,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
76,Qu est ce que tu vas faire année prochaine,1,"['Qu', 'est', 'ce', 'que', 'tu', 'vas', 'faire', 'année', 'prochaine']","['PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'AUX', 'VERB', 'NOUN', 'ADJ']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01]",0.0077777777777777776,Qu est ce que tu vas faire année prochaine,"[9.21, 15.6, 14.59, 15.29, 15.16, 12.08, 13.62, 10.62, 10.45]",0.8282207079776638,,0.9225447639717852,0.17177929202233622,0.0774552360282148,,0,0
77,Je reste avec toi,1,"['Je', 'reste', 'avec', 'toi']","['PRON', 'VERB', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Je reste avec toi,"[15.78, 11.77, 13.89, 13.32]",0.8930653612457259,,0.9896568095496475,0.10693463875427411,0.01034319045035248,,0,0
78,est loin de Paris ça,1,"['est', 'loin', 'de', 'ça']","['AUX', 'ADV', 'ADP', 'PROPN', 'PRON']","[0.0, 0.0, 0.0, 0.0]",0.0,est loin de ça,"[15.6, 11.05, 15.79, 14.67]",0.9450936016334163,,0.9363130765056973,0.05490639836658373,0.06368692349430272,,0,0
79,Ce qui est faux,1,"['Ce', 'qui', 'est', 'faux']","['PRON', 'PRON', 'AUX', 'ADJ']","[0.0, 0.0, 0.0, 0.01]",0.0035,Ce qui est faux,"[14.59, 14.17, 15.6, 10.36]",0.892179774175297,,0.9896568095496475,0.10782022582470296,0.01034319045035248,,0,0
80,Elle pense lui,1,"['Elle', 'pense', 'lui']","['PRON', 'VERB', 'PRON']","[0.0, 0.0, 0.0]",0.0,Elle pense lui,"[14.06, 12.24, 13.3]",0.8496715947947161,,0.9931158437330441,0.1503284052052839,0.006884156266955932,,0,0
81,est là au bout de la rue,1,"['est', 'là', 'au', 'bout', 'de', 'la', 'rue']","['AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01]",0.004,est là au bout de la rue,"[15.6, 13.21, 13.77, 10.27, 15.79, 15.23, 10.32]",0.872317321309966,,0.979347531199132,0.12768267869003402,0.020652468800868018,,0,0
82,Ne pas le casser,1,"['Ne', 'pas', 'le', 'casser']","['ADV', 'ADV', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.04]",0.014,Ne pas le casser,"[14.87, 15.43, 15.33, 8.98]",0.889744409731618,,0.9147788931090614,0.11025559026838205,0.08522110689093865,,0,0
83,La réponse est oui,1,"['La', 'réponse', 'est', 'oui']","['DET', 'NOUN', 'AUX', 'VERB']","[0.0, 0.01, 0.0, 0.0]",0.0035,La réponse est oui,"[15.23, 10.09, 15.6, 13.65]",0.8888588226611892,,0.9147788931090614,0.11114117733881079,0.08522110689093865,,0,0
84,est quoi le plat du jour il vous plaît,1,"['est', 'quoi', 'le', 'plat', 'du', 'jour', 'il', 'vous', 'plaît']","['VERB', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]",0.006222222222222222,est quoi le plat du jour il vous plaît,"[15.6, 13.55, 15.33, 9, 13.95, 11.9, 15.06, 15.16, 11.64]",0.873188851442769,['plat'],0.9724633749321758,0.12681114855723097,0.027536625067824172,plat,1,1
85,Je suis dans ma chambre,1,"['Je', 'suis', 'dans', 'ma', 'chambre']","['PRON', 'AUX', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je suis dans ma chambre,"[15.78, 13.93, 14.07, 13.33, 11.08]",0.8884603084794963,,0.9862316874660881,0.11153969152050369,0.013768312533911864,,0,0
86,Comment allez vous,1,"['Comment', 'allez', 'vous']","['ADV', 'AUX', 'PRON']","[0.0, 0.0, 0.0]",0.0,Comment allez vous,"[13.02, 12.68, 15.16]",0.8868662517527244,,0.8184007053716766,0.11313374824727562,0.18159929462832336,,0,0
87,Je vais la gare,1,"['Je', 'vais', 'la', 'gare']","['PRON', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.04]",0.014,Je vais la gare,"[15.78, 13.05, 15.23, 8.97]",0.8547637204496815,,0.9896568095496475,0.14523627955031848,0.01034319045035248,,0,0
88,Qu est ce que vous avez comme tartes,1,"['Qu', 'est', 'ce', 'que', 'vous', 'avez', 'comme', 'tartes']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17]",0.035,Qu est ce que vous avez comme tartes,"[9.21, 15.6, 14.59, 15.29, 15.16, 13.06, 13.52, 7.18]",0.8276426164178005,,0.9758884970157352,0.17235738358219954,0.024111502984264788,,0,0
89,Bien sûr que tu vas aller,1,"['Bien', 'sûr', 'que', 'tu', 'aller']","['ADV', 'ADJ', 'SCONJ', 'AUX', 'PROPN', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Bien sûr que tu aller,"[14.03, 12.36, 15.29, 15.16, 12.47]",0.9082974588571008,,0.9328540423223007,0.09170254114289922,0.06714595767769926,,0,0
90,Tout va bien merci,1,"['Tout', 'va', 'bien', 'merci']","['PRON', 'VERB', 'ADV', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Tout va bien merci,"[13.88, 13.65, 14.03, 12.91]",0.8866448549851172,,0.9147788931090614,0.11335514501488275,0.08522110689093865,,0,0
91,Je suis nouveau ici,1,"['Je', 'suis', 'nouveau', 'ici']","['PRON', 'AUX', 'ADJ', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Je suis nouveau ici,"[15.78, 13.93, 11.41, 13.35]",0.8866448549851175,,0.9147788931090614,0.11335514501488253,0.08522110689093865,,0,0
92,est clair,1,"['est', 'clair']","['AUX', 'ADJ']","[0.0, 0.01]",0.007,est clair,"[15.6, 10.14]",0.8204472214705667,,0.9965409658166035,0.1795527785294333,0.0034590341833965477,,0,0
93,Il beaucoup de choses faire Paris crois moi,1,"['Il', 'beaucoup', 'de', 'choses', 'faire', 'crois', 'moi']","['PRON', 'ADV', 'ADP', 'NOUN', 'VERB', 'PROPN', 'ADV', 'PRON']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Il beaucoup de choses faire crois moi,"[15.06, 12.11, 15.79, 11.84, 13.62, 12.29, 13.71]",0.875227107398518,,0.9010105805751493,0.12477289260148205,0.09898941942485073,,0,0
94,Je aime pas cette photo,1,"['Je', 'aime', 'pas', 'cette', 'photo']","['PRON', 'VERB', 'ADV', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.01]",0.0028,Je aime pas cette photo,"[15.78, 12.24, 15.43, 13.19, 10.54]",0.8705714496568352,['photo'],0.9363130765056973,0.1294285503431648,0.06368692349430272,photo,1,1
95,Je ne trouve pas le livre que tu cherches,1,"['Je', 'ne', 'trouve', 'pas', 'le', 'livre', 'que', 'tu']","['PRON', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'SCONJ', 'VERB', 'PROPN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]",0.00175,Je ne trouve pas le livre que tu,"[15.78, 14.87, 11.15, 15.43, 15.33, 10.44, 15.29, 15.16]",0.9365698260805392,,0.9724633749321758,0.06343017391946082,0.027536625067824172,,0,0
96,Mais aujourd hui il un peu peur,1,"['Mais', 'hui', 'il', 'un', 'peu', 'peur']","['CCONJ', 'PROPN', 'NOUN', 'PRON', 'DET', 'ADV', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Mais hui il un peu peur,"[14.15, 11.53, 15.06, 15.14, 12.63, 11.7]",0.8645789771469338,,0.9543882257189366,0.13542102285306623,0.045611774281063444,,0,0
97,Est ce que ton mari est aussi de Boston,1,"['Est', 'ce', 'que', 'ton', 'mari', 'est', 'aussi', 'de']","['AUX', 'PRON', 'PRON', 'DET', 'NOUN', 'AUX', 'ADV', 'ADP', 'PROPN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Est ce que ton mari est aussi de,"[15.6, 14.59, 15.29, 13.06, 11.07, 15.6, 12.81, 15.79]",0.9405549678974688,,0.8975854584915899,0.05944503210253116,0.10241454150841012,,0,0
98,Je ne comprends pas ta question,1,"['Je', 'ne', 'comprends', 'pas', 'ta', 'question']","['PRON', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je ne comprends pas ta question,"[15.78, 14.87, 11.43, 15.43, 12.69, 11.33]",0.8840618926963667,['question'],0.9078947368421054,0.1159381073036333,0.09210526315789458,question,1,1
99,Le chien est le meilleur ami de homme,1,"['Le', 'chien', 'est', 'le', 'meilleur', 'ami', 'de', 'homme']","['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00175,Le chien est le meilleur ami de homme,"[15.33, 10.57, 15.6, 15.33, 10.89, 11.52, 15.79, 12.23]",0.8680475265061132,,0.9758884970157352,0.13195247349388683,0.024111502984264788,,0,0
100,Je vais aller la chercher,1,"['Je', 'vais', 'aller', 'la', 'chercher']","['PRON', 'VERB', 'VERB', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je vais aller la chercher,"[15.78, 13.05, 12.47, 15.23, 11.32]",0.8824383164005805,,0.8863944655453065,0.11756168359941954,0.11360553445469346,,0,0
101,Oui ça sera tout,1,"['Oui', 'ça', 'sera', 'tout']","['NOUN', 'PRON', 'AUX', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Oui ça sera tout,"[13.65, 14.67, 12.06, 13.88]",0.8819955228653663,,0.9147788931090614,0.11800447713463369,0.08522110689093865,,0,0
102,Un instant il vous plaît,1,"['Un', 'instant', 'il', 'vous', 'plaît']","['DET', 'NOUN', 'PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Un instant il vous plaît,"[15.14, 10.72, 15.06, 15.16, 11.64]",0.8801357900174659,,0.9363130765056973,0.11986420998253411,0.06368692349430272,,0,0
103,Elle ouvert la porte de la maison,1,"['Elle', 'ouvert', 'la', 'porte', 'de', 'la', 'maison']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]",0.004,Elle ouvert la porte de la maison,"[14.06, 9.81, 15.23, 11.46, 15.79, 15.23, 11.98]",0.8643470376761072,,0.904469614758546,0.1356529623238928,0.09553038524145396,,0,0
104,Quoi,1,['Quoi'],['ADV'],[0.0],0.0,Quoi,[13.55],0.8806671422597231,,1.0,0.11933285774027691,0.0,,0,0
105,Il de la neige la montage,1,"['Il', 'de', 'la', 'neige', 'la', 'montage']","['PRON', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.04, 0.0, 0.13]",0.03966666666666667,Il de la neige la montage,"[15.06, 15.79, 15.23, 9.05, 15.23, 7.59]",0.8312218641607834,,0.9328540423223007,0.16877813583921664,0.06714595767769926,,0,0
106,Pourquoi on ne peut pas entrer dans la chambre,1,"['Pourquoi', 'on', 'ne', 'peut', 'pas', 'entrer', 'dans', 'la', 'chambre']","['ADV', 'PRON', 'ADV', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",0.0015555555555555555,Pourquoi on ne peut pas entrer dans la chambre,"[13.25, 14.67, 14.87, 12.73, 15.43, 10.65, 14.07, 15.23, 11.08]",0.880962337949866,['entrer'],0.9225447639717852,0.119037662050134,0.0774552360282148,entrer,1,1
107,Qu est ce que vous mangez pour le petit déjeuner,1,"['Qu', 'est', 'ce', 'que', 'vous', 'mangez', 'pour', 'le', 'petit', 'déjeuner']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0, 0.01]",0.015399999999999999,Qu est ce que vous mangez pour le petit déjeuner,"[9.21, 15.6, 14.59, 15.29, 15.16, 8.28, 14.57, 15.33, 11.99, 9.96]",0.831782735972055,,0.8691671188279979,0.168217264027945,0.1308328811720021,,0,0
108,Je ne suis jamais content,1,"['Je', 'ne', 'suis', 'jamais', 'content']","['PRON', 'ADV', 'AUX', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.01]",0.0028,Je ne suis jamais content,"[15.78, 14.87, 13.93, 12.84, 10.35]",0.8810213770878944,,0.9363130765056973,0.11897862291210559,0.06368692349430272,,0,0
109,est très difficile,1,"['est', 'très', 'difficile']","['AUX', 'ADV', 'ADJ']","[0.0, 0.0, 0.01]",0.004666666666666667,est très difficile,"[15.6, 12.9, 10.59]",0.8346166145974271,,0.8184007053716766,0.1653833854025729,0.18159929462832336,,0,0
110,Juste un peu,1,"['Juste', 'un', 'peu']","['ADV', 'DET', 'ADV']","[0.0, 0.0, 0.0]",0.0,Juste un peu,"[12.9, 15.14, 12.63]",0.8812575336400089,,0.9931158437330441,0.11874246635999108,0.006884156266955932,,0,0
111,Oui elle est grande Mais le lit est petit,1,"['Oui', 'elle', 'est', 'grande', 'Mais', 'le', 'lit', 'est', 'petit']","['ADV', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]",0.0015555555555555555,Oui elle est grande Mais le lit est petit,"[13.65, 14.06, 15.6, 10.86, 14.15, 15.33, 10.66, 15.6, 11.99]",0.8801751494428182,,0.9475040694519804,0.11982485055718184,0.0524959305480196,,0,0
112,Et est efficace,1,"['Et', 'est', 'efficace']","['CCONJ', 'AUX', 'ADJ']","[0.0, 0.0, 0.07]",0.03266666666666667,Et est efficace,"[15.08, 15.6, 8.37]",0.8334358318368552,,0.8184007053716766,0.1665641681631448,0.18159929462832336,,0,0
113,Vous avez des enfants,1,"['Vous', 'avez', 'des', 'enfants']","['PRON', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Vous avez des enfants,"[15.16, 13.06, 14.3, 11.58]",0.878453174583651,,0.9147788931090614,0.12154682541634898,0.08522110689093865,,0,0
114,Merci est gentil,1,"['Merci', 'est', 'gentil']","['NOUN', 'AUX', 'ADJ']","[0.0, 0.0, 0.01]",0.004666666666666667,Merci est gentil,"[12.91, 15.6, 10.5]",0.8322550490762834,,0.8184007053716766,0.16774495092371655,0.18159929462832336,,0,0
115,Je suis en vacances,1,"['Je', 'suis', 'en', 'vacances']","['PRON', 'AUX', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.02]",0.007,Je suis en vacances,"[15.78, 13.93, 14.74, 9.62]",0.8777889842808295,,0.9147788931090614,0.12221101571917048,0.08522110689093865,,0,0
116,est très simple,1,"['est', 'très', 'simple']","['AUX', 'ADV', 'ADJ']","[0.0, 0.0, 0.01]",0.004666666666666667,est très simple,"[15.6, 12.9, 10.47]",0.8310742663157119,,0.9931158437330441,0.1689257336842881,0.006884156266955932,,0,0
117,Moi est Pierre,1,"['Moi', 'est']","['PRON', 'AUX', 'PROPN']","[0.0, 0.0]",0.0,Moi est,"[13.71, 15.6]",0.9785245135421025,,0.9931158437330441,0.02147548645789754,0.006884156266955932,,0,0
118,Elle est grande,1,"['Elle', 'est', 'grande']","['PRON', 'AUX', 'ADJ']","[0.0, 0.0, 0.0]",0.0,Elle est grande,"[14.06, 15.6, 10.86]",0.876829598287865,,0.9931158437330441,0.123170401712135,0.006884156266955932,,0,0
119,Je ne parle pas bien français,1,"['Je', 'ne', 'parle', 'pas', 'bien', 'français']","['PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.03]",0.007,Je ne parle pas bien français,"[15.78, 14.87, 11.55, 15.43, 14.03, 9.38]",0.876829598287865,['français'],0.9328540423223007,0.123170401712135,0.06714595767769926,français,1,1
120,Rien autre,1,"['Rien', 'autre']","['PRON', 'ADJ']","[0.0, 0.0]",0.0,Rien autre,"[13.22, 12.67]",0.8270891244987824,,0.9965409658166035,0.17291087550121764,0.0034590341833965477,,0,0
121,Tout est prêt,1,"['Tout', 'est', 'prêt']","['ADJ', 'AUX', 'ADJ']","[0.0, 0.0, 0.0]",0.0,Tout est prêt,"[13.88, 15.6, 11.01]",0.8759440112174364,,0.9931158437330441,0.12405598878256363,0.006884156266955932,,0,0
122,On ne peut pas utiliser son portable et il est pas permis de manger,1,"['On', 'ne', 'peut', 'pas', 'utiliser', 'son', 'portable', 'et', 'il', 'est', 'pas', 'permis', 'de', 'manger']","['PRON', 'ADV', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]",0.005,On ne peut pas utiliser son portable et il est pas permis de manger,"[14.67, 14.87, 12.73, 15.43, 10.23, 13.13, 9.61, 15.08, 15.06, 15.6, 15.43, 9.52, 15.79, 10.87]",0.870040097414578,['utiliser'],0.8553988062940858,0.129959902585422,0.14460119370591418,utiliser,1,1
123,Oui je me doute,1,"['Oui', 'je', 'me', 'doute']","['ADV', 'PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.01]",0.0035,Oui je me doute,"[13.65, 15.78, 14.03, 10.52]",0.8757964133723649,,0.9896568095496475,0.12420358662763509,0.01034319045035248,,0,0
124,Non Je ne parle pas français,1,"['Non', 'Je', 'ne', 'parle', 'pas', 'français']","['ADV', 'PRON', 'ADV', 'VERB', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.03]",0.007,Non Je ne parle pas français,"[13.91, 15.78, 14.87, 11.55, 15.43, 9.38]",0.8750584241470073,['français'],0.9328540423223007,0.1249415758529927,0.06714595767769926,français,1,1
125,Je reste en famille,1,"['Je', 'reste', 'en', 'famille']","['PRON', 'AUX', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Je reste en famille,"[15.78, 11.77, 14.74, 11.63]",0.8744680327667217,['famille'],0.9147788931090614,0.1255319672332783,0.08522110689093865,famille,1,1
126,Que faire Paris,1,"['Que', 'faire']","['SCONJ', 'VERB', 'PROPN']","[0.0, 0.0]",0.0,Que faire,"[15.29, 13.62]",0.9608127721335268,,0.9182379272924579,0.03918722786647322,0.0817620727075421,,0,0
127,Peux tu aider,1,"['Peux', 'tu', 'aider']","['VERB', 'AUX', 'VERB']","[0.0, 0.0, 0.0]",0.0,Peux tu aider,"[13.15, 15.16, 11.75]",0.8632505965412905,,0.9182379272924579,0.13674940345870945,0.0817620727075421,,0,0
128,En été aime faire de la randonnée et vous que faites vous le soir en hiver,1,"['En', 'été', 'aime', 'faire', 'de', 'la', 'randonnée', 'et', 'vous', 'que', 'faites', 'vous', 'le', 'soir', 'en', 'hiver']","['PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'SCONJ', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04]",0.091,En été aime faire de la randonnée et vous que faites vous le soir en hiver,"[14.74, 12.82, 12.24, 13.62, 15.79, 15.23, 0, 15.08, 15.16, 15.29, 11.58, 15.16, 15.33, 11.92, 14.74, 8.83]",0.8293584413667563,,0.8984332609875204,0.1706415586332437,0.10156673901247959,,0,0
129,Il va école des petits,1,"['Il', 'va', 'école', 'des', 'petits']","['PRON', 'VERB', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.01]",0.0028,Il va école des petits,"[15.06, 13.65, 10.97, 14.3, 10.26]",0.8184989299156236,,0.9363130765056973,0.18150107008437644,0.06368692349430272,,0,0
130,Je voudrais un café il vous plaît,1,"['Je', 'voudrais', 'un', 'café', 'il', 'vous', 'plaît']","['PRON', 'AUX', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB']","[0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]",0.004,Je voudrais un café il vous plaît,"[15.78, 10.66, 15.14, 10.56, 15.06, 15.16, 11.64]",0.8699135849759452,['café'],0.904469614758546,0.13008641502405482,0.09553038524145396,café,1,1
131,Très bien,1,"['Très', 'bien']","['ADV', 'ADV']","[0.0, 0.0]",0.0,Très bien,"[12.9, 14.03]",0.8731396521610785,,0.9965409658166035,0.12686034783892153,0.0034590341833965477,,0,0
132,Il est tard je rentre chez moi,1,"['Il', 'est', 'tard', 'je', 'rentre', 'chez', 'moi']","['PRON', 'AUX', 'ADV', 'PRON', 'VERB', 'ADP', 'PRON']","[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]",0.002,Il est tard je rentre chez moi,"[15.06, 15.6, 11.51, 15.78, 10.41, 12.15, 13.71]",0.872696858625864,,0.979347531199132,0.127303141374136,0.020652468800868018,,0,0
133,Je vais prendre le premier,1,"['Je', 'vais', 'prendre', 'le', 'premier']","['PRON', 'VERB', 'VERB', 'DET', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je vais prendre le premier,"[15.78, 13.05, 11.89, 15.33, 11.15]",0.8709256844850067,,0.9363130765056973,0.12907431551499327,0.06368692349430272,,0,0
134,Quelle heure il est,1,"['Quelle', 'heure', 'il', 'est']","['ADJ', 'NOUN', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.0]",0.0,Quelle heure il est,"[11.62, 11.44, 15.06, 15.6]",0.8700400974145778,['heure'],0.9896568095496475,0.12995990258542223,0.01034319045035248,heure,1,1
135,Il ne reste pas seul chez lui ce soir,1,"['Il', 'ne', 'reste', 'pas', 'seul', 'chez', 'lui', 'ce', 'soir']","['PRON', 'ADV', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Il ne reste pas seul chez lui ce soir,"[15.06, 14.87, 11.77, 15.43, 11.76, 12.15, 13.3, 14.59, 11.92]",0.869843300287816,,0.9724633749321758,0.13015669971218402,0.027536625067824172,,0,0
136,est magique pour les enfants,1,"['est', 'magique', 'pour', 'les', 'enfants']","['AUX', 'ADJ', 'ADP', 'DET', 'NOUN']","[0.0, 0.04, 0.0, 0.0, 0.0]",0.0112,est magique pour les enfants,"[15.6, 8.87, 14.57, 14.77, 11.58]",0.838867432535485,['magique'],0.8863944655453065,0.161132567464515,0.11360553445469346,magique,1,1
137,Comment vas tu,1,"['Comment', 'vas', 'tu']","['ADV', 'AUX', 'VERB']","[0.0, 0.0, 0.0]",0.0,Comment vas tu,"[13.02, 12.08, 15.16]",0.8691545103441491,,0.9182379272924579,0.13084548965585086,0.0817620727075421,,0,0
138,Je suis très belle,1,"['Je', 'suis', 'très', 'belle']","['PRON', 'AUX', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0]",0.0,Je suis très belle,"[15.78, 13.93, 12.9, 11.07]",0.869154510344149,,0.9896568095496475,0.13084548965585097,0.01034319045035248,,0,0
139,Pour aller la mairie il vous plaît,1,"['Pour', 'aller', 'la', 'mairie', 'il', 'vous', 'plaît']","['ADP', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0]",0.022000000000000002,Pour aller la mairie il vous plaît,"[14.57, 12.47, 15.23, 7.78, 15.06, 15.16, 11.64]",0.8434724853017146,,0.904469614758546,0.1565275146982854,0.09553038524145396,,0,0
140,Je prends le train,1,"['Je', 'prends', 'le', 'train']","['PRON', 'AUX', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Je prends le train,"[15.78, 11.37, 15.33, 11.17]",0.8684903200413274,,0.9896568095496475,0.13150967995867258,0.01034319045035248,,0,0
141,est un hôtel au bord de la mer,1,"['est', 'un', 'hôtel', 'au', 'bord', 'de', 'la']","['AUX', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN']","[0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0]",0.004,est un hôtel au bord de la,"[15.6, 15.14, 10.23, 13.77, 9.93, 15.79, 15.23]",0.8912941871048682,['hôtel'],0.95092919153554,0.10870581289513181,0.04907080846445999,hôtel,1,1
142,Je ne trouve pas la rue du marché,1,"['Je', 'ne', 'trouve', 'pas', 'la', 'rue', 'du', 'marché']","['PRON', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01]",0.0035,Je ne trouve pas la rue du marché,"[15.78, 14.87, 11.15, 15.43, 15.23, 10.32, 13.95, 10.5]",0.8677154313547023,,0.95092919153554,0.1322845686452977,0.04907080846445999,,0,0
143,Il fait un temps magnifique et nous avons des milliers de choses faire,1,"['Il', 'fait', 'un', 'temps', 'magnifique', 'et', 'nous', 'avons', 'des', 'milliers', 'de', 'choses', 'faire']","['PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0]",0.0043076923076923075,Il fait un temps magnifique et nous avons des milliers de choses faire,"[15.06, 13.71, 15.14, 12.62, 10.15, 15.08, 14.06, 11.97, 14.3, 9.11, 15.79, 11.84, 13.62]",0.8554619717936734,['magnifique'],0.9087764514378731,0.14453802820632655,0.09122354856212689,magnifique,1,1
144,Ce qui me plaît surtout est le silence de la montagne,1,"['Ce', 'qui', 'me', 'plaît', 'surtout', 'est', 'le', 'silence', 'de', 'la', 'montagne']","['PRON', 'PRON', 'PRON', 'VERB', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.04]",0.00890909090909091,Ce qui me plaît surtout est le silence de la montagne,"[14.59, 14.17, 14.03, 11.64, 10.42, 15.6, 15.33, 9.87, 15.79, 15.23, 9.03]",0.8536969905693922,"['silence', 'montagne']",0.8907013022246337,0.1463030094306078,0.10929869777536627,silence montagne,1,2
145,Ca va merci Et toi,1,"['va', 'merci', 'Et', 'toi']","['PROPN', 'VERB', 'NOUN', 'CCONJ', 'SCONJ']","[0.0, 0.0, 0.0, 0.0]",0.0,va merci Et toi,"[13.65, 12.91, 15.08, 13.32]",0.8974932965978698,,0.9363130765056973,0.1025067034021302,0.06368692349430272,,0,0
